rmse,ssim,psnr,Imax,gt_shape,pred_shape,gt_path,pred_path,input_path,obj_name
1.687308430671692,0.13383613526821136,74.66362309858566,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0064-2bf2b7e178/r0.exr,validation_outputs/preds/9C4A0064-2bf2b7e178_r0.exr,../.data/drmnet_synth_test/9C4A0064-2bf2b7e178/obj.exr,9C4A0064-2bf2b7e178
1.5590095520019531,0.1600884646177292,75.35053710609367,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/venice_sunset/r0.exr,validation_outputs/preds/venice_sunset_r0.exr,../.data/drmnet_synth_test/venice_sunset/obj.exr,venice_sunset
12.697773933410645,0.5052017569541931,57.13296081250764,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/studio_small_02/r0.exr,validation_outputs/preds/studio_small_02_r0.exr,../.data/drmnet_synth_test/studio_small_02/obj.exr,studio_small_02
2.1410157680511475,0.2216676026582718,72.59511531265174,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A1008-442956e5fa/r0.exr,validation_outputs/preds/AG8A1008-442956e5fa_r0.exr,../.data/drmnet_synth_test/AG8A1008-442956e5fa/obj.exr,AG8A1008-442956e5fa
17.07345199584961,0.051355063915252686,54.56108587177528,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A7139-052d15387b/r0.exr,validation_outputs/preds/9C4A7139-052d15387b_r0.exr,../.data/drmnet_synth_test/9C4A7139-052d15387b/obj.exr,9C4A7139-052d15387b
4.956724166870117,0.15539643168449402,65.30361759139248,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/colosseum/r0.exr,validation_outputs/preds/colosseum_r0.exr,../.data/drmnet_synth_test/colosseum/obj.exr,colosseum
0.03442104533314705,0.6697859764099121,108.47103152247811,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A8082-199782912e/r0.exr,validation_outputs/preds/9C4A8082-199782912e_r0.exr,../.data/drmnet_synth_test/9C4A8082-199782912e/obj.exr,9C4A8082-199782912e
0.19979627430438995,0.7412813305854797,93.19576491878536,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4601-018309e12a/r0.exr,validation_outputs/preds/9C4A4601-018309e12a_r0.exr,../.data/drmnet_synth_test/9C4A4601-018309e12a/obj.exr,9C4A4601-018309e12a
6.1443772315979,0.30438002943992615,63.43795520462162,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A4493-16bb9d0804/r0.exr,validation_outputs/preds/9C4A4493-16bb9d0804_r0.exr,../.data/drmnet_synth_test/9C4A4493-16bb9d0804/obj.exr,9C4A4493-16bb9d0804
0.7125054597854614,0.3914439380168915,82.15174869611886,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7093-90313edd36/r0.exr,validation_outputs/preds/AG8A7093-90313edd36_r0.exr,../.data/drmnet_synth_test/AG8A7093-90313edd36/obj.exr,AG8A7093-90313edd36
0.9712178111076355,0.28870102763175964,79.46117986208787,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A9465-a5244feb26/r0.exr,validation_outputs/preds/AG8A9465-a5244feb26_r0.exr,../.data/drmnet_synth_test/AG8A9465-a5244feb26/obj.exr,AG8A9465-a5244feb26
1.9258288145065308,0.37454304099082947,73.51515902040097,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/parched_canal/r0.exr,validation_outputs/preds/parched_canal_r0.exr,../.data/drmnet_synth_test/parched_canal/obj.exr,parched_canal
3.4557125568389893,0.09578657150268555,68.43676040675572,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A4828-37a65ad7b3/r0.exr,validation_outputs/preds/AG8A4828-37a65ad7b3_r0.exr,../.data/drmnet_synth_test/AG8A4828-37a65ad7b3/obj.exr,AG8A4828-37a65ad7b3
1.4830516576766968,0.19685666263103485,75.78438705533328,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/reinforced_concrete_01/r0.exr,validation_outputs/preds/reinforced_concrete_01_r0.exr,../.data/drmnet_synth_test/reinforced_concrete_01/obj.exr,reinforced_concrete_01
0.6833809614181519,0.38125845789909363,82.51425511922966,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7945-e32b43f81e/r0.exr,validation_outputs/preds/AG8A7945-e32b43f81e_r0.exr,../.data/drmnet_synth_test/AG8A7945-e32b43f81e/obj.exr,AG8A7945-e32b43f81e
1.8223021030426025,0.5820670127868652,73.99510510072817,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/AG8A7849-375e867fcd/r0.exr,validation_outputs/preds/AG8A7849-375e867fcd_r0.exr,../.data/drmnet_synth_test/AG8A7849-375e867fcd/obj.exr,AG8A7849-375e867fcd
0.46369948983192444,0.3200113773345947,85.88278026660805,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A0531-176ffd54e6/r0.exr,validation_outputs/preds/9C4A0531-176ffd54e6_r0.exr,../.data/drmnet_synth_test/9C4A0531-176ffd54e6/obj.exr,9C4A0531-176ffd54e6
0.22811377048492432,0.2603723406791687,92.04448256799223,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A1732-a7851ff482/r0.exr,validation_outputs/preds/9C4A1732-a7851ff482_r0.exr,../.data/drmnet_synth_test/9C4A1732-a7851ff482/obj.exr,9C4A1732-a7851ff482
3.274078369140625,0.10166239738464355,68.90573121661761,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/9C4A5120-ae2015952e/r0.exr,validation_outputs/preds/9C4A5120-ae2015952e_r0.exr,../.data/drmnet_synth_test/9C4A5120-ae2015952e/obj.exr,9C4A5120-ae2015952e
0.5314920544624329,0.37799760699272156,84.69757709970601,9128,"(128, 128, 3)","(128, 128, 3)",../.data/drmnet_synth_test/evening_road_01/r0.exr,validation_outputs/preds/evening_road_01_r0.exr,../.data/drmnet_synth_test/evening_road_01/obj.exr,evening_road_01
